meals_served,kitchen_staff,temperature_C,humidity_percent,day_of_week,special_event,past_waste_kg,staff_experience,waste_category
376,10,19.51049261,59.51586601,4,0,26.28623765,nan,meat
393,14,27.63463985,80.5034017,0,0,7.113784599,nan,meat
275,18,26.06439922,51.73608523,5,0,10.87270518,Beginner,meat
148,8,14.92885316,61.63357085,2,0,10.4762888,intermediate,meat
448,16,10.09246361,56.13032726,6,0,29.8900387,intermediate,grains
147,18,12.9410997,30.94879177,6,1,12.63916406,nan,grains
290,11,17.38195723,78.55099027,1,0,39.77019447,nan,meat
391,13,16.46079051,88.46233432,6,0,39.55864901,Intermediate,grains
349,16,11.99913486,46.03515779,5,0,7.840845914,EXPERT,grains
3160,14,29.52926059,38.21994378,4,1,24.26698279,Intermediate,meat
259,6,25.81351333,57.99646708,4,0,11.43323949,Intermediate,grains
495,12,15.29388377,64.23897743,6,0,46.88708337,nan,meat
472,5,23.54260385,70.90016894,3,1,48.95574678,EXPERT,meat
216,16,16.0914179,46.1380819,3,0,18.02484027,nan,grains
314,19,18.52725061,47.39820714,3,0,37.67500667,EXPERT,dairy
118,12,21.25311081,69.54682587,1,0,24.73913751,nan,dairy
191,19,31.70135806,43.10659097,2,0,31.93677983,Beginner,grains
467,7,16.32646082,70.46093874,3,0,13.32141339,Beginner,grains
111,12,26.0841295,73.90348419,4,0,18.56583768,Intermediate,vegetables
466,12,10.03079588,31.95874065,6,0,26.00276422,intermediate,grains
361,6,29.67425337,55.82248498,3,0,45.20321281,Beginner,dairy
146,17,24.51187517,86.57902901,5,0,17.3164306,Beginner,vegetables
338,5,21.95638236,60.88101703,6,0,31.64996297,Intermediate,meat
113,12,15.24382369,60.81666279,1,0,43.73005198,Beginner,grains
191,9,34.35411572,46.7063645,6,1,35.71936723,EXPERT,grains
234,18,21.11048632,63.76270194,1,0,38.51315275,nan,grains
266,12,23.94533064,38.89067569,5,0,42.16734136,Intermediate,meat
410,5,34.0416434,52.63881968,0,0,9.387846161,intermediate,dairy
416,13,20.77155229,43.24472931,3,0,21.27411927,Beginner,grains
116,13,21.97958074,67.9526466,3,0,31.46421369,EXPERT,grains
211,12,12.72774079,65.58087002,2,0,23.40883169,intermediate,dairy
437,16,31.94727898,62.95934876,1,0,47.2399166,Beginner,meat
215,13,14.61462824,79.31559816,0,1,37.53822362,EXPERT,dairy
439,18,14.35483341,54.25438378,5,0,13.85995423,nan,grains
460,15,28.95462528,83.33324544,0,0,46.98304815,Intermediate,grains
162,14,26.42459644,37.90160631,3,0,37.87216149,Beginner,vegetables
349,18,30.73331013,49.81456676,3,0,7.527290446,EXPERT,meat
194,7,13.08056635,34.14177245,4,0,8.031959218,nan,dairy
247,13,13.76690269,54.05650575,4,0,48.54842712,intermediate,meat
291,7,18.45657763,77.11612869,2,1,26.70233,Beginner,grains
416,18,14.84884668,73.60495345,1,0,43.4144547,EXPERT,grains
136,14,30.77192978,79.84131063,3,0,21.74540969,Intermediate,meat
285,16,32.63811981,73.23930872,0,0,19.09699145,Beginner,meat
465,18,33.06557645,82.76046121,0,0,27.3764249,EXPERT,grains
212,16,31.66096669,38.87904884,4,0,5.498534867,Intermediate,meat
403,12,19.35741918,60.44678197,0,0,41.47106977,Beginner,vegetables
1510,11,12.43483481,34.65687868,3,0,47.85868877,intermediate,grains
332,15,32.06148601,54.4004442,5,0,29.16685916,nan,meat
362,15,14.05954737,58.67270688,5,0,35.92830032,EXPERT,dairy
273,11,33.00742953,84.0829858,6,0,34.85131403,EXPERT,meat
200,14,16.77868591,64.99599107,0,0,6.150640959,EXPERT,meat
403,12,25.01523856,79.00541581,2,0,34.35237999,Beginner,meat
352,11,30.62826669,63.60550185,6,0,40.60779316,EXPERT,dairy
230,9,26.75963646,79.99902429,2,1,30.12585418,EXPERT,meat
215,16,25.12384807,57.68673071,2,0,39.60140201,EXPERT,vegetables
366,13,24.13874912,70.26331703,0,0,28.91105743,Intermediate,vegetables
276,16,16.64627842,71.39998424,2,0,6.696397621,EXPERT,meat
192,5,14.42217863,42.29887257,5,0,15.5524765,EXPERT,meat
335,12,14.15943967,33.5456334,6,0,30.76892839,Intermediate,meat
135,12,21.75456482,73.10575379,2,0,40.36663743,intermediate,dairy
353,8,12.26204238,84.41656853,0,0,24.53234792,Intermediate,meat
133,16,29.67816507,48.77178965,1,1,31.27636802,EXPERT,meat
137,19,32.8559129,65.48440557,4,0,13.22380247,Intermediate,meat
289,17,31.6165098,54.9385312,1,1,44.8926137,Intermediate,dairy
353,8,17.84319228,72.56297803,6,0,31.21828907,EXPERT,vegetables
180,7,31.4340023,64.0302468,0,0,11.1059743,Intermediate,meat
175,11,12.642337,87.18120127,6,0,42.79989923,Intermediate,dairy
232,5,31.1729682,61.00739635,0,0,41.59164448,Beginner,grains
277,19,12.60343395,62.54826021,5,0,26.93229988,nan,dairy
200,7,26.30308114,57.00740167,2,0,6.161422679,intermediate,meat
229,10,26.73476004,75.71440921,2,0,31.51465765,Intermediate,dairy
453,5,-10,57.79036301,0,1,48.43443373,Intermediate,vegetables
249,10,24.8937682,79.42668541,4,0,28.55332333,Beginner,meat
213,9,24.55370574,88.89919943,5,0,33.10987884,Intermediate,vegetables
402,5,27.17152494,59.61005953,4,1,38.82968545,Beginner,meat
424,15,31.60540444,63.58130669,2,0,9.101328775,intermediate,grains
436,13,18.85590601,68.67547048,2,0,8.28516168,nan,meat
1380,5,13.7425992,47.55090546,1,0,6.107809273,intermediate,grains
153,12,28.11056682,65.92849778,6,0,39.67012495,Beginner,grains
379,7,25.18266121,33.88121361,1,1,12.47236347,nan,grains
495,14,34.78971022,53.71235558,5,0,6.923282273,Intermediate,grains
286,12,14.50026094,85.5382398,5,0,5.999831691,Intermediate,vegetables
333,13,30.89995159,35.06354283,6,0,42.67567482,intermediate,dairy
104,18,25.93883161,50.67624507,5,1,26.61324165,intermediate,meat
183,8,33.25797212,83.86048036,2,0,29.19130816,intermediate,grains
257,10,25.43379394,50.00443933,6,0,41.3777697,EXPERT,meat
314,12,23.25885984,77.3496508,5,0,18.82575328,EXPERT,dairy
393,9,12.1794867,59.96590619,5,0,23.10678728,Beginner,meat
403,5,13.84145095,55.7509556,3,0,46.87891144,intermediate,vegetables
388,16,21.983861,80.29592157,5,0,48.99154822,Intermediate,meat
224,18,26.13224594,82.91953018,3,0,5.306661406,Beginner,grains
143,17,25.82974065,72.60812591,5,0,28.08407074,intermediate,meat
200,10,14.26661896,62.81779508,5,0,5.07396907,Beginner,dairy
356,14,24.85726876,81.42777359,1,0,25.30699763,EXPERT,meat
491,5,23.64217221,61.34664872,0,1,19.8752451,nan,vegetables
288,5,10.02800279,80.62423958,3,0,49.49759891,nan,meat
444,5,13.73951607,40.23491469,4,0,32.62907553,Beginner,meat
287,9,15.63850356,71.66702737,4,0,9.785178381,nan,meat
2440,13,15.63059256,72.86464582,4,0,18.92357577,EXPERT,meat
181,14,19.3365649,72.50938185,1,0,20.26491343,nan,vegetables
499,17,13.54435984,57.23681089,2,0,11.81170271,Intermediate,meat
191,12,12.35090261,67.03494125,1,0,37.35840292,nan,dairy
351,9,14.70872709,61.93545187,6,0,48.27271132,Intermediate,vegetables
246,17,27.1491934,80.12881418,5,0,27.06838336,Beginner,dairy
199,16,26.65767215,82.65882118,0,0,12.5356885,nan,dairy
159,18,15.77072973,86.42691034,3,0,17.03368753,intermediate,dairy
134,7,26.36732704,31.83296743,0,0,17.39914552,Beginner,grains
100,15,11.57772583,36.65865148,5,1,18.82155416,intermediate,meat
462,10,23.13587281,82.42337521,2,0,43.02368841,nan,vegetables
197,11,11.40340259,76.93027579,2,0,35.00291884,Beginner,vegetables
330,17,24.27261255,46.13753675,4,0,18.38126891,Intermediate,meat
305,10,11.19577051,57.53780876,2,0,49.72027889,Intermediate,meat
471,14,23.95350624,36.31555111,3,0,17.86552402,intermediate,grains
100,14,28.58559465,62.67034614,1,0,31.39303015,Beginner,dairy
118,9,28.8296834,73.14959382,2,1,30.28387054,nan,dairy
314,18,14.82832161,36.38062358,0,0,11.21069692,Beginner,meat
321,17,28.3112183,44.82789328,3,0,36.69508922,intermediate,vegetables
3580,7,24.94308913,74.45887502,5,0,23.68062228,Beginner,meat
2080,5,11.71782081,57.49407902,6,0,26.72830735,Beginner,grains
450,10,12.27911226,47.1174203,2,0,33.26537891,Intermediate,dairy
425,11,26.7400654,72.90232313,4,1,11.4422611,EXPERT,vegetables
424,9,30.63001919,73.49138996,6,0,12.72183652,intermediate,dairy
108,17,18.05538759,45.22926469,1,1,13.7423107,EXPERT,vegetables
259,9,60,52.73461668,6,0,49.28141814,Beginner,meat
346,5,13.82459502,45.97008075,3,0,23.73182513,Beginner,grains
115,15,16.94381559,52.95481941,4,0,26.05912081,EXPERT,meat
303,14,13.84477874,76.9209201,6,0,43.81234283,Beginner,meat
229,17,24.9678495,52.20314008,1,0,10.1093289,Intermediate,meat
380,7,12.35379775,30.40092775,3,0,25.55680121,Intermediate,dairy
203,10,28.29895169,72.60660339,3,0,19.38844379,nan,grains
150,19,25.32250402,34.44253307,5,0,11.13666474,Beginner,meat
233,9,20.08153403,69.75987078,0,0,13.51776407,Intermediate,vegetables
120,11,23.89489382,45.23849247,4,0,15.15774757,Beginner,meat
421,18,60,44.07920651,1,0,24.26827729,Intermediate,meat
345,6,33.81993819,46.0005118,5,0,28.7403642,Intermediate,dairy
157,7,10.5006589,37.77603907,0,1,15.6030283,Beginner,grains
441,15,22.40119597,53.17939038,0,1,27.66598742,Beginner,meat
202,10,28.91589509,31.866936,5,0,22.54548858,Intermediate,meat
340,18,22.02259579,57.03582114,6,0,19.65581609,EXPERT,vegetables
246,14,11.78200675,75.75578368,5,0,16.41257469,nan,vegetables
204,10,16.21450644,83.76450671,1,0,9.861303087,Intermediate,grains
403,15,23.71249304,48.1468487,5,0,6.949187296,EXPERT,meat
383,7,21.08182719,43.14704877,1,0,36.90046007,nan,meat
296,7,20.87950998,63.53883805,1,0,20.01474008,intermediate,dairy
112,14,19.80984304,67.25451541,0,0,19.66466042,Intermediate,meat
343,12,19.56984764,78.14125975,4,0,15.46435992,intermediate,meat
404,11,28.73863711,73.38769643,2,0,30.66842711,nan,dairy
288,5,9.865658956,80.62423958,3,0,49.49759891,nan,meat
381,16,14.13235277,62.95858629,2,0,32.591836,Intermediate,meat
225,10,19.52273814,81.53740113,2,0,8.966847116,nan,grains
401,15,26.39309181,70.29853689,3,0,44.42866152,Beginner,meat
1070,9,10.72678451,45.16881637,4,0,31.24075206,Beginner,dairy
206,12,34.19389693,31.77024331,4,0,14.06587645,intermediate,meat
270,7,25.39355055,70.47647117,0,0,45.277938,nan,vegetables
3190,5,19.91649441,31.6452186,2,0,46.28943543,EXPERT,meat
138,11,33.31826851,44.51333301,3,0,43.85680738,intermediate,meat
489,7,23.00741442,76.84391119,0,0,32.06228318,Intermediate,meat
279,12,20.32577937,53.24355514,0,0,31.91041028,Beginner,meat
457,12,25.77926615,62.05743311,4,0,38.21757217,nan,dairy
301,19,13.98114346,61.87899123,0,1,18.63578781,EXPERT,vegetables
445,19,29.58556815,79.09240012,6,0,46.21047078,Intermediate,grains
153,5,24.42963092,48.02936314,6,0,30.5848515,EXPERT,meat
370,11,11.74829014,65.60914578,5,0,34.59722663,nan,meat
371,14,31.83341654,73.82978166,2,0,18.85433564,intermediate,meat
346,5,10.44219524,56.13045753,0,1,45.27754718,nan,vegetables
468,12,16.89299633,60.09092769,6,0,13.62812978,EXPERT,meat
230,17,30.53782369,31.08000534,6,0,29.7972929,Intermediate,vegetables
195,9,18.54186255,30.1728751,1,0,14.79706308,Intermediate,meat
313,6,15.02147725,65.45204648,5,0,31.67469234,EXPERT,dairy
263,19,25.73247015,86.84371498,4,0,44.4853457,Beginner,meat
346,17,22.52882498,85.84843784,1,1,23.10006807,intermediate,meat
285,17,22.86643966,75.81474413,2,0,42.63894153,Beginner,meat
146,9,30.4683751,32.58041711,3,1,19.67485336,EXPERT,vegetables
349,15,13.90954511,39.76890298,0,0,17.33541637,Intermediate,vegetables
202,9,31.97678701,66.82664513,5,0,45.44545504,Intermediate,meat
496,16,28.64813022,86.95251761,3,0,40.83352985,EXPERT,dairy
352,8,29.83518145,83.06545653,2,0,37.17047903,nan,meat
483,14,20.95430866,32.2788938,6,0,36.53264846,Beginner,vegetables
472,7,-10,79.08160495,3,0,27.5903689,EXPERT,vegetables
171,13,32.4402815,78.37175286,2,0,34.98205377,nan,dairy
132,14,11.8104068,44.33139962,4,0,6.888383305,EXPERT,dairy
351,5,25.90176909,80.38896973,1,0,33.49684407,intermediate,vegetables
472,6,16.99258846,52.26969689,0,0,23.08069108,EXPERT,meat
456,15,11.615417,73.4988702,6,0,35.22144843,nan,grains
306,17,13.24566122,52.99705438,3,0,9.606518806,Intermediate,dairy
336,19,14.63647187,74.25394495,4,0,20.55312471,EXPERT,grains
430,16,11.72529559,48.89517532,1,0,8.646737471,Beginner,meat
143,15,31.01131016,84.01927608,4,0,42.59176386,Intermediate,grains
271,14,14.86395808,68.66821663,4,1,19.22349577,EXPERT,meat
473,5,22.55125534,33.11405662,1,0,8.642918125,intermediate,vegetables
436,7,17.99167081,84.67009711,1,0,23.86112785,EXPERT,grains
239,19,16.10368226,44.10223289,2,0,37.92029538,Beginner,meat
271,17,18.05236756,56.84808848,3,0,28.84866535,EXPERT,meat
230,6,30.67097209,76.94329977,4,0,35.40925818,EXPERT,meat
157,6,22.20985325,80.75097303,3,0,24.16988838,nan,grains
388,12,25.24579514,35.62034524,2,0,42.23744337,Beginner,meat
382,10,17.47089716,32.66326633,2,0,27.61208946,Intermediate,vegetables
202,9,32.31875912,66.82664513,5,0,45.44545504,Intermediate,meat
125,14,34.71039974,51.29164984,2,1,10.0984822,intermediate,dairy
129,9,23.56364508,64.93099381,2,0,16.19685622,EXPERT,vegetables
326,5,30.5360182,81.24815986,0,0,12.74387146,intermediate,vegetables
4680,14,24.42931958,31.96857745,6,0,26.20887236,Intermediate,meat
128,5,18.22543595,47.80365847,1,0,11.71133717,EXPERT,grains
352,12,33.68244721,78.44376182,5,0,10.3802899,Intermediate,grains
221,16,24.96328939,58.89296042,5,0,47.7868397,intermediate,meat
220,11,10.73486114,39.25929392,2,0,16.13298862,nan,dairy
152,6,12.79839818,71.74784866,4,0,22.45254213,intermediate,vegetables
414,18,27.44176569,53.23423627,6,0,29.10355253,intermediate,meat
441,6,30.46767643,63.79733586,4,0,21.51326332,intermediate,dairy
106,14,17.85151987,81.58943012,5,0,13.63799475,nan,meat
286,12,11.09154144,30.12623059,6,0,5.580825259,Intermediate,meat
317,13,32.40553257,57.7711173,5,1,32.64800033,intermediate,vegetables
120,11,23.90454338,45.23849247,4,0,15.15774757,Beginner,meat
4100,18,21.54332034,80.59668546,6,0,5.993863039,intermediate,dairy
389,7,13.04404778,32.4994091,1,0,25.81670962,Intermediate,meat
160,17,28.4932583,34.62871011,0,0,9.303831321,intermediate,dairy
367,18,17.87973803,86.09966591,6,1,17.8913182,Intermediate,dairy
359,10,-10,82.63436743,1,0,47.37095837,intermediate,meat
302,12,25.37445601,32.72419689,0,0,14.31756875,intermediate,meat
321,9,25.15927361,86.93075735,0,1,49.79633686,intermediate,meat
317,17,24.69710928,61.0343629,5,0,47.16175387,intermediate,vegetables
492,11,33.38004538,46.66932437,3,0,14.03469386,Beginner,vegetables
358,11,25.492486,53.44092666,3,0,40.506028,Beginner,vegetables
225,17,21.21943935,32.68670703,1,0,19.86761631,Beginner,meat
417,7,20.92913472,54.23387185,2,0,43.46626005,Beginner,vegetables
225,13,34.12824355,84.22545431,2,0,15.88271879,intermediate,meat
428,5,9.783393173,37.64723757,3,0,17.50303234,intermediate,dairy
142,7,22.43139826,68.49791453,1,0,43.81203299,intermediate,meat
272,9,28.19867942,49.58030586,5,0,32.86256199,Beginner,meat
420,5,60,73.1874872,0,0,21.82762105,Beginner,meat
227,8,31.1561323,54.76051957,1,0,16.90123175,intermediate,meat
343,12,19.59030651,78.14125975,4,0,15.46435992,intermediate,meat
235,11,31.85656177,54.34507012,2,0,14.74606335,nan,dairy
445,15,30.99867912,67.69428663,5,0,46.96450652,EXPERT,meat
417,19,26.78896109,58.52439647,4,0,40.24469546,nan,meat
